control-1,,,CNSWP-v1.0,"Secrets are injected at runtime, such as environment variables or as a file",,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-5(7) Authenticator Management | No Embedded Unencrypted Static Authenticators,,
control-2,,,CNSWP-v1.0,Applications and workloads are explicitly authorized to communicate with each other using mutual authentication,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-9 Service Identification and Authentication,,
control-3,,,CNSWP-v1.0,Keys are rotated frequently,,value=Access|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-12 Cryptographic Key Establishment and Management,,
control-4,,,CNSWP-v1.0,Key lifespan is short,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-12(3) Cryptographic Key Establishment and Management | Asymetric Key,,
control-5,,,CNSWP-v1.0,Credentials and keys protecting sensitive workloads (health/finance/etc) are customer managed (e.g. generated and managed independent of a cloud service provider),,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=KMS and HMS are common technologies to achieve this. FIPS 140-2 compliance is strongly suggested. Cloud KMS tends to be FIPS 140-2 Level 2 or greater.||name=refs|value=IA-2(12) Identification and Authentication (Organizational Users) | Acceptance of PIV Credentials,,
control-6,,,CNSWP-v1.0,Authentication and authorization are determined independently,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=IA-2(6) Identification and Authentication (Organizational Users) | Access to Accounts - Separate Devices|name=refs,,
control-7,,,CNSWP-v1.0,Authentication and authorization are enforced independently,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-2(6) Identification and Authentication (Organizational Users) | Access to Accounts - Separate Devices,,
control-8,,,CNSWP-v1.0,Access control and file permissions are updated in real-time,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=where possible as caching may permit unauthorized access||name=refs|value=SI-4(2) System Monitoring | Automated Tools and Mechanisms for Real-Time Analysis,,
control-9,,,CNSWP-v1.0,Authorization for workloads is granted based on attributes and roles/permissions previously assigned,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=AC-3(13) Access Enforcement | Attribute-Based Access Control,,
control-10,,,CNSWP-v1.0,ABAC and RBAC are used,,"name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=AC-3(13) Access Enforcement | Attribute-Based Access Control, AC-3(7) Access Enforcement | Role-Based Access Control",,
control-11,,,CNSWP-v1.0,"End user identity is capable of being accepted, consumed, and forwarded on for contextual or dynamic authorization",,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=This can be achieved through the use of identity documents and tokens.||name=refs|value=SC-7(19) Boundary Protection | Block Communication from Non-Organizationally Configured Hosts,,
control-12,,,CNSWP-v1.0,All cluster and workloads operators are authenticated,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-7 Cryptographic Module Authentication,,
control-13,,,CNSWP-v1.0,"cluster and worklods operate actions are evaluated against access control policies governing context, purpose, and output",,value=Access|name=section||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-7 Cryptographic Module Authentication,,
control-14,,,CNSWP-v1.0,Identity federation uses multi-factor authentication for human users,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=IA-2(1)(2) Identification and Authentication (organizational Users) | Multi-Factor Authenticaiton to Priviledged & Non Priveledged Accounts,,
control-15,,,CNSWP-v1.0,HSMs are used to physically protect cryptographic secrets with an encryption key residing in the HSM,,"name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=If this is not possible, software-based credential managers should be used.|name=description||name=refs|value=AC-4(4) Information Flow Enforcement | Flow Control of Encrypted Information, SC-3(1) Security Function Isolation | Hardware Separation",,
control-16,,,CNSWP-v1.0,Secrets should have a short expiration period or time to live,,name=section|value=Access||name=assurance-level|value=N/A||value=N/A|name=risk-categories||name=description|value=Leverage tool-specific capabilities of secret manager||name=refs|value=SI-12 Information Management and Retention,,
control-17,,,CNSWP-v1.0,Time to live and expiration period on secrets is verfied to prevent reuse,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=description|value=Leverage tool-specific capabilities of secret manager||name=refs|value=AC-16(3) Security and Privacy Attributes | Maintenance of Attribute Associations by System,,
control-18,,,CNSWP-v1.0,Secrets management systems are highly available,,name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||name=refs|value=SC-12(1) Cryptographic Key Establishment and Management | Availability,,
control-19,,,CNSWP-v1.0,Long-lived secrets adhere to periodic rotation and revocation,,"name=section|value=Access||name=assurance-level|value=N/A||name=risk-categories|value=N/A||value=Long-lived secrets are not recommended, but some capabilities require them|name=description||name=refs|value=SI-12 Information Management and Retention",,
control-20,,,CNSWP-v1.0,Secrets are distributed through secured communication channels protected commensurate with the level of access or data they are protecting,,name=section|value=Access||value=N/A|name=assurance-level||name=risk-categories|value=N/A||name=refs|value=AC-16 Security and Privacy Atributes,,
